index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
150363,7.4265490724,4.47733681448,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,103,0.96566274746,c,a
158741,6.92264389148,4.86753445046,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83321334406,3.04452243772,106,1.17329361139,c,b
165475,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.13535076045,c,b
110306,5.03043792139,3.52636052462,1.94591014906,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.12624235636,c,a
115340,4.99043258678,3.43398720449,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.00608758428,c,a
155634,4.52178857705,3.40119738166,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.18215932881,c,a
172508,5.87773578178,4.68213122712,1.79175946923,1.79175946923,1.79175946923,2.07944154168,0.0,1.09861228867,0.0,0.0,0.0,0.0,2.19722457734,2.30258509299,106,1.016280873,c,b
145462,6.87212810134,4.61512051684,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,103,1.04514933474,c,a
144135,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.962436871074,c,a
171426,5.91889385427,3.85014760171,2.30258509299,0.0,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.06750761594,c,a
154599,7.2506355119,5.1239639794,1.94591014906,2.07944154168,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,2.94443897917,106,1.14340554028,c,b
158897,8.15104494569,6.0330862218,4.31748811354,4.34380542185,1.38629436112,0.69314718056,0.0,3.49650756147,0.0,0.0,0.0,1.38629436112,3.295836866,3.80666248977,106,1.20947443581,c,b
159008,3.91202300543,2.8903717579,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.19879228546,c,b
163468,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.14795858244,c,a
167726,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,106,1.10025164211,a,a
145510,4.89034912822,2.94443897917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,103,1.05253803778,c,b
158119,5.73979291218,3.87120101091,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.06942150614,c,a
143710,5.35658627467,3.80666248977,1.09861228867,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,2.07944154168,103,1.05562293185,c,a
118250,5.71702770141,3.95124371858,1.09861228867,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,0.96725638139,c,a
153978,5.46383180503,4.35670882669,1.79175946923,2.30258509299,0.0,0.0,0.0,1.38629436112,0.0,0.0,0.69314718056,0.0,1.60943791243,1.60943791243,106,1.19929041772,c,a
141508,3.95124371858,2.7080502011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,1.08322008044,c,a
163219,6.72862861308,4.7184988713,2.63905732962,2.77258872224,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.77258872224,106,1.17215724469,c,a
173348,5.5872486584,4.33073334029,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,2.7080502011,106,1.00345596736,c,a
147179,6.80128303447,5.03695260241,2.77258872224,2.8903717579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56494935746,2.7080502011,103,1.01378084044,c,a
152867,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6487,1.18107236961,c,b
117409,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.016280873,c,a
164480,6.20657592672,4.38202663467,1.09861228867,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.11366890075,b,a
143859,6.49828214948,4.39444915467,2.48490664979,2.56494935746,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,103,1.06066098161,a,a
140809,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,103,1.05562293185,c,a
164732,7.54168309988,5.05624580535,1.94591014906,1.79175946923,1.38629436112,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,0.69314718056,1.09861228867,106,1.11894227592,c,a
112021,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.09361202823,c,b
151603,8.11701408774,5.77144112313,3.52636052462,3.68887945411,2.77258872224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99573227355,3.52636052462,103,0.981054955688,c,b
112385,6.4754327167,4.09434456222,0.69314718056,0.69314718056,1.09861228867,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,106,1.09361202823,c,a
149178,7.44190672805,4.99721227376,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99573227355,3.52636052462,103,1.01124916107,c,b
169880,6.4676987261,4.43081679884,1.60943791243,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.3978952728,106,1.10429218357,c,b
118762,9.82693042981,6.02827852023,5.68017260902,6.30444880242,5.29330482472,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,3.36729582999,4.09434456222,106,1.04514933474,c,a
117643,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.00608758428,c,b
139940,6.59714570189,4.62497281328,2.7080502011,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.3978952728,103,1.12262562128,c,a
151101,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.950718038221,c,b
141540,7.50769007782,5.34233425196,2.77258872224,2.8903717579,1.09861228867,0.0,0.0,1.38629436112,0.69314718056,0.69314718056,0.0,0.0,2.77258872224,3.09104245336,103,1.08410699985,c,a
169516,4.47733681448,2.7080502011,0.0,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.0849900035,c,a
116666,2.07944154168,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.04189723057,c,a
145345,5.28320372874,3.43398720449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,103,1.04080133742,c,a
159114,7.10987946307,4.21950770518,1.09861228867,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,106,1.193741512,c,a
139949,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.08410699985,c,a
158652,8.09315669772,5.11799381242,4.73619844839,4.66343909411,1.38629436112,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717579,3.04452243772,106,1.20274303121,c,b
160808,2.83321334406,2.63905732962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.17832884237,c,a
103339,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.20805094226,c,a
176571,5.19295685089,3.80666248977,1.60943791243,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,106,1.0283327113,c,b
143383,7.5438028675,4.51085950652,1.09861228867,1.60943791243,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,103,1.06460199583,c,a
113851,6.12468339089,4.21950770518,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.94591014906,106,1.02479279588,c,a
118593,8.20849175174,4.99721227376,1.38629436112,2.56494935746,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.03859137018,c,a
143820,5.06890420222,3.52636052462,0.69314718056,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.94591014906,103,1.08761586178,c,a
165520,6.29894924686,3.80666248977,1.09861228867,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.988328484522,a,a
141012,4.1743872699,3.04452243772,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,103,1.08674440071,c,b
103250,6.39359075395,4.31748811354,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.20805094226,c,a
110753,4.20469261939,3.36729582999,0.0,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.10187766733,c,b
114797,3.33220451018,2.30258509299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.06654375865,c,b
161748,7.5511868673,5.13579843705,1.94591014906,1.94591014906,1.09861228867,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,3.17805383035,3.33220451018,106,1.17385938263,c,b
152567,5.71373280551,4.24849524205,1.94591014906,1.94591014906,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,103,0.932687818822,c,a
141321,7.43720636687,5.41164605186,3.33220451018,3.66356164613,1.38629436112,0.0,0.0,1.94591014906,0.0,0.0,0.0,0.0,2.8903717579,3.295836866,103,1.08674440071,c,a
174547,4.80402104473,3.58351893846,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.00739052048,c,b
141232,8.39886000445,5.52942908751,3.89182029811,5.39362754635,2.3978952728,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,3.13549421593,103,1.10025164211,c,a
167924,5.39362754635,4.20469261939,1.38629436112,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.09943364506,c,a
146648,7.21450441415,5.37063802813,2.48490664979,2.48490664979,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,2.83321334406,103,1.02118909478,c,b
113767,7.23705902612,4.97673374242,3.09104245336,3.04452243772,1.09861228867,0.0,0.0,2.07944154168,0.0,0.0,0.0,1.94591014906,2.19722457734,2.83321334406,106,1.07225843314,c,a
117994,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.01875004016,c,a
168697,7.56941179245,5.04342511692,3.36729582999,3.295836866,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.56494935746,106,1.1181973961,b,a
166013,6.40522845803,4.5747109785,1.79175946923,1.60943791243,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.83321334406,106,1.05664074575,c,a
113270,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.06942150614,c,a
112509,8.89357271863,6.25382881158,5.00394630595,5.14749447681,3.49650756147,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,3.25809653802,3.58351893846,106,1.09276636101,c,c
147274,6.8079349437,5.1416635565,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,2.77258872224,103,1.00997120145,c,b
160493,4.39444915467,3.4657359028,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.16102699378,c,a
162705,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.10268574923,c,a
144597,6.18001665365,4.44265125649,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.79175946923,103,1.07131725493,c,a
176950,6.88141130364,4.77068462447,1.79175946923,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,2.99573227355,106,0.986894786626,c,a
148922,4.52178857705,3.295836866,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.38629436112,1.60943791243,103,0.99116541152,c,a
111945,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.07225843314,c,a
158189,8.57243866564,6.12905021006,4.4188406078,4.47733681448,1.79175946923,0.0,0.0,4.1743872699,0.0,0.0,0.0,2.99573227355,2.8903717579,3.49650756147,106,1.21275704174,c,a
157327,6.31896811375,3.87120101091,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.19271586872,c,a
110329,7.57147364885,5.35185813348,2.07944154168,2.99573227355,0.69314718056,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,2.77258872224,3.04452243772,106,1.12116041326,a,a
149708,4.06044301055,3.40119738166,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.0,103,0.962436871074,c,a
158419,6.74523634948,4.44265125649,2.07944154168,1.94591014906,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.20565570405,a,a
170353,5.52942908751,3.33220451018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,106,1.07505568154,c,a
150396,5.96870755999,4.38202663467,1.79175946923,1.79175946923,1.38629436112,1.09861228867,0.0,1.79175946923,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,103,0.955824698622,c,b
156176,7.22766249873,5.44241771052,2.3978952728,2.48490664979,1.09861228867,0.0,0.0,1.60943791243,0.0,0.0,0.0,0.0,2.8903717579,3.04452243772,106,1.2262452979,c,a
165052,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.1427465611,c,b
119463,7.59689443814,5.19295685089,2.63905732962,2.8903717579,1.09861228867,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,3.17805383035,3.7135720667,106,1.00739052048,c,a
118743,6.91373735066,4.20469261939,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07944154168,2.19722457734,106,1.01124916107,c,a
143029,4.12713438505,2.63905732962,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.69314718056,0.69314718056,103,1.07689901256,c,a
147567,5.80211837538,3.55534806149,1.09861228867,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,2.19722457734,103,1.00868502338,c,a
149408,5.79909265446,4.00733318523,0.0,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,103,0.97956795999,c,a
165681,8.07277933317,5.59098698051,2.63905732962,0.0,2.56494935746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09104245336,3.25809653802,106,1.12335421953,c,a
162675,8.19671240721,5.70044357339,3.295836866,3.33220451018,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866,4.26267987704,106,1.161628498,a,b
174777,6.26339826259,3.58351893846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.01997328556,c,a
140700,7.85631957141,5.66296048014,2.63905732962,2.63905732962,2.7080502011,0.69314718056,0.0,1.60943791243,0.0,0.0,0.0,0.0,3.04452243772,3.40119738166,103,1.09276636101,c,a
165521,8.09376775793,5.1059454739,4.35670882669,3.68887945411,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,3.17805383035,106,1.10187766733,c,b
171067,7.43248380792,5.37063802813,2.19722457734,2.3978952728,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77258872224,3.21887582487,106,1.06165353948,b,a
168523,6.48310735146,4.36944785247,2.3978952728,1.09861228867,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.3978952728,106,1.09445413473,c,b
118583,5.78689738137,4.53259949315,1.60943791243,1.60943791243,1.38629436112,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,0.928878179828,c,b
163903,6.91770560984,4.45434729625,3.04452243772,3.13549421593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19722457734,2.56494935746,106,1.14601995659,c,b
146802,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.00868502338,c,a
167813,7.0741168162,5.32300997914,2.30258509299,2.83321334406,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63905732962,3.40119738166,106,1.10509058783,c,a
116010,7.66809370908,5.29330482472,1.60943791243,1.38629436112,1.94591014906,1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.56494935746,106,1.01503476305,c,b
116934,5.73009978297,3.58351893846,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,106,1.03522994651,c,a
173807,8.2791897772,4.86753445046,1.38629436112,1.38629436112,1.38629436112,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,2.30258509299,2.77258872224,106,1.06066098161,c,a
174800,7.32184971379,4.99043258678,2.3978952728,2.3978952728,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,2.77258872224,106,1.016280873,c,a
175761,8.78813593986,5.598421959,4.35670882669,4.44265125649,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13549421593,3.89182029811,106,1.00345596736,c,a
124658,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.866146668057,a,a
144334,5.99146454711,4.65396035016,1.38629436112,2.3978952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.3978952728,103,0.96725638139,c,a
172419,4.27666611902,2.99573227355,1.09861228867,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.05459991171,c,b
156779,7.68708015578,5.49716822529,2.48490664979,2.3978952728,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13549421593,3.33220451018,106,1.2037186429,c,b
153960,4.68213122712,3.43398720449,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.10106630719,c,b
172936,8.12474302039,5.56452040732,3.40119738166,3.7135720667,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591014906,1.94591014906,106,1.01997328556,c,b
118733,6.44730586254,4.39444915467,1.79175946923,1.79175946923,0.0,0.0,0.0,1.09861228867,0.0,0.0,0.0,1.60943791243,2.07944154168,2.3978952728,106,1.01124916107,c,b
139874,1.38629436112,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.11744973168,c,b
175337,6.77422388636,4.86753445046,2.3978952728,2.56494935746,1.38629436112,0.0,0.0,2.3978952728,0.69314718056,0.0,0.0,0.0,2.07944154168,2.19722457734,106,1.01251900661,c,a
151784,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.928878179828,c,a
153108,5.40267738187,3.76120011569,1.09861228867,1.60943791243,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.08143435429,c,a
168319,6.66568371778,4.93447393313,1.79175946923,1.79175946923,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.63905732962,106,1.11136561234,c,a
162320,5.5872486584,3.76120011569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.16282610637,c,a
171419,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.04834940301,c,a
118556,3.295836866,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,0.988328484522,c,a
164305,4.56434819147,3.09104245336,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.0884835421,c,b
159625,5.58349630878,4.3040650932,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.56494935746,106,1.193741512,c,a
103626,5.37063802813,3.25809653802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,106,1.20274303121,c,a
151600,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.928878179828,c,a
163799,4.48863636973,2.77258872224,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,1.09861228867,1.09861228867,106,1.12480350124,c,a
169081,8.66112036022,6.32793678373,5.15905529921,5.38449506279,2.07944154168,0.69314718056,0.0,2.30258509299,0.0,0.0,0.0,2.48490664979,3.25809653802,4.04305126783,106,1.11443080644,c,b
155049,7.97796809313,5.42934562895,2.19722457734,2.77258872224,1.09861228867,0.0,0.0,2.19722457734,0.0,0.69314718056,0.0,0.69314718056,3.09104245336,3.58351893846,106,1.22537383682,c,a
147798,5.54126354516,3.98898404656,0.69314718056,1.09861228867,0.69314718056,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,103,0.981054955688,c,a
103314,2.30258509299,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.20565570405,c,a
172829,7.0656133636,5.19295685089,3.68887945411,2.19722457734,1.38629436112,0.0,0.0,3.43398720449,0.0,0.0,0.0,0.0,2.77258872224,2.8903717579,106,1.04080133742,c,a
174814,6.26720054854,4.47733681448,2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48490664979,2.63905732962,106,1.01503476305,c,b
170488,7.70975686445,4.15888308336,1.94591014906,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1.07225843314,c,a
115000,5.95583736946,3.52636052462,2.77258872224,0.0,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,0.96725638139,c,b
162930,6.74993119379,4.61512051684,1.60943791243,1.79175946923,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.15737947627,c,a
175097,6.89162589705,4.20469261939,3.43398720449,3.4657359028,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.00608758428,c,a
175077,4.00733318523,2.8903717579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,106,1.01378084044,c,a
103150,4.18965474203,3.04452243772,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,106,1.20900106281,c,b
171880,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,106,1.04834940301,c,a
160087,9.02665788954,5.93753620508,4.20469261939,2.94443897917,2.99573227355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4657359028,4.75359019111,106,1.03181105984,c,a
146211,3.80666248977,2.63905732962,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,0.99116541152,a,a
145113,2.63905732962,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,103,1.04407116502,c,a
177852,7.48380668767,5.19295685089,1.94591014906,1.94591014906,2.07944154168,0.69314718056,0.0,1.09861228867,0.0,0.0,0.0,0.0,2.30258509299,2.30258509299,106,0.97956795999,c,a
173315,6.14846829592,4.29045944115,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952728,2.3978952728,106,1.03859137018,c,a
159698,3.95124371858,2.8903717579,0.0,1.09861228867,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.0,0.0,0.69314718056,0.69314718056,106,1.18855987503,c,a
154449,4.90527477844,3.68887945411,1.09861228867,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,106,1.22273643597,c,a
117096,7.23345541862,4.9558270576,0.0,0.0,2.48490664979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83321334406,3.25809653802,106,1.03181105984,c,a
134713,8.13064796816,5.39816270152,1.60943791243,2.77258872224,1.38629436112,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,2.77258872224,2.83321334406,103,1.18324041252,a,a
144716,5.17048399504,3.36729582999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1.00078926119,c,a
176448,6.28785856016,4.66343909411,1.09861228867,1.60943791243,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.63905732962,106,0.995346748484,c,a
151725,2.48490664979,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.923024103368,c,a
160391,9.97645916499,6.2363695902,6.29341927885,6.1737861039,3.33220451018,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,3.25809653802,3.52636052462,106,1.19978731239,c,a
116885,8.11012680194,5.7333412769,3.63758615973,3.80666248977,3.55534806149,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,3.25809653802,3.61091791264,106,1.06362399877,c,a
160381,6.39024066707,4.63472898823,1.60943791243,1.60943791243,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30258509299,2.30258509299,106,1.17832884237,c,a
